EUR_USD,returns,dir,profit_over_spread,loss_over_spread,sma,boll,min,max,mom,vol,dir_lag_1,dir_lag_2,dir_lag_3,dir_lag_4,dir_lag_5,sma_lag_1,sma_lag_2,sma_lag_3,sma_lag_4,sma_lag_5,boll_lag_1,boll_lag_2,boll_lag_3,boll_lag_4,boll_lag_5,min_lag_1,min_lag_2,min_lag_3,min_lag_4,min_lag_5,max_lag_1,max_lag_2,max_lag_3,max_lag_4,max_lag_5,mom_lag_1,mom_lag_2,mom_lag_3,mom_lag_4,mom_lag_5,vol_lag_1,vol_lag_2,vol_lag_3,vol_lag_4,vol_lag_5,profit_over_spread_lag_1,profit_over_spread_lag_2,profit_over_spread_lag_3,profit_over_spread_lag_4,profit_over_spread_lag_5,loss_over_spread_lag_1,loss_over_spread_lag_2,loss_over_spread_lag_3,loss_over_spread_lag_4,loss_over_spread_lag_5
0.9236655572472647,-0.29386802186681654,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.4005941823129192,-0.11570707689662241,0.11981968555690792,-0.09681431960883605,-0.8580632836579868,-0.46773470774777487,-0.810279938989604,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,-0.818350475725948,-0.6187162905666594,-0.8059958342013888,-0.9922736790948627,-0.8647171965997176,-0.7396154389723406,0.3100694797578705,0.4243371465527603,1.5027657642102872,0.9284661462507325,1.1373104786659969,-0.02664918147315657,-0.017563084101696578,-0.6152373372685102,-0.31255137711923703,-0.3160191743752379,-0.24920264154939323,-0.2500451744325981,-0.8238846524779868,-0.8238044199097788,-0.8326532800080229,-0.010455629509752436,-0.009872213306905466,0.6550802330778904,0.0016645327337285612,0.6446090732772809,-0.5044691985485469,-0.5059557343827703,-0.8659909448465868,-1.0252407986660856,-0.8851193669399263,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.9518007629596915,0.28287547057806495,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-1.0283732847239877,1.034149972312896,-1.3804928087951782,-0.8409644558500545,0.4902478553911181,0.0011337884887575812,1.2340621235421707,-0.8233915839899563,1.2327382146476837,1.2189569492545405,-0.818350475725948,-1.0247303040785734,-1.273753495899919,-1.2724752724415689,-0.771717630421012,-0.4301672134628546,1.1076913755236464,0.6810027724688943,1.215253451188273,0.8788980791475651,0.8658686875389882,-1.2297004231822917,-0.6188224093201091,-0.9135693658225449,-0.46135729880256526,-0.3159598302173311,-0.8413252628735767,-0.5423239820082026,-0.8238846524779868,-0.3972676880593363,-0.25511509071964306,0.8321173979248206,0.32158738305526274,0.0016493756443592459,0.48444318501378714,1.1309599462623117,0.04176912827206847,-0.05195484401567534,0.09208599963085898,0.14354795313084734,0.1469084883909911,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.9256752147981652,-1.1590059210552215,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,1.5769099902885682,-0.2835683266378566,-0.3303423310510641,1.0938098922333361,1.333071637576253,1.3059477221798252,1.2340621235421707,1.214410982108518,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,2.223381803954324,2.218837044763054,1.965409806094755,1.212273114449372,0.405342995425813,0.015656839263799554,-0.6512336251386861,-1.3580680385295067,-1.7016199988510905,-2.0987508409400353,-0.9290346539455873,-0.0175780091198975,0.8768671487121087,0.8785167291961393,0.8796073549659627,0.4909065499330058,1.3574181585155498,2.1521260978931007,2.0201031526169926,1.6220870902403848,1.8433737186400099,0.321614804737165,-2.6121173033172487,-2.251405024583346,-2.7599945804489683,1.2567877366600504,1.0703044771346413,0.7136348210446494,0.8520145339901324,0.8638598788434023,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,8.185089944869254
0.9377331601034782,-0.5822194895194571,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-1.2167070154466113,-0.19614997976311221,-0.1802341209646642,0.4984282250105929,-1.3636008391042491,0.08149654584342504,-0.810279938989604,1.214410982108518,1.2327382146476837,1.2189569492545405,1.2218918566474848,-1.5244398591605575,-1.3984888723487061,-1.1790747413306089,-1.1127160397016322,-0.8943395517373903,0.2069009915587109,1.2891704571860267,1.520039829055099,1.4912768216160117,1.2871016010661553,-0.47778219663515886,-1.5206616684885588,-1.5103025495209101,-2.0988579617474254,-1.5114874552481135,0.19482074978155647,-0.8345641072587243,-0.8238846524779868,-0.8238044199097788,-0.8326532800080229,-0.684511263480249,1.1501931902679619,1.6351319272074656,1.4499765280510044,0.96881482347013,0.20140819801916568,-0.21602534564560374,-0.05173217189310284,0.039321075961789256,0.17576811186397473,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.9397428176543785,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.24364940671537935,0.4068100241595626,0.11986933847300763,-0.6921442779623866,0.15319446884950333,-0.04885410162748041,-0.810279938989604,1.214410982108518,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,0.005920653282353351,0.4725417744384916,0.9691374742422105,1.0262739821194942,0.8385705111445905,0.034042386452258884,0.08245115292957397,-0.37351515896116166,-0.4184407529285544,-0.176478802551671,0.12380189897962895,-0.01750338896995112,0.2800352289426365,0.2830122349921973,0.13238404555313393,0.342851404546423,0.1882763311200627,0.4514008138656402,0.45581636108439116,0.3224135434014891,0.1580631579928381,0.15585689938744357,0.49171238337852363,0.6453773900635825,0.15820455084182997,-0.03406559223666141,0.01537388300876217,0.14007187693030398,0.27925102317998707,0.26979728766991445,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.9296945298999659,-0.5822385740246213,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.22718492009814942,-1.523333768428128,0.870106265165438,0.9449515471587709,-1.3636454523861254,-0.1035121566161382,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,-0.3688615130256674,-0.5565250812899665,-0.6186715546579358,-0.6167183534771529,-0.39922239092083844,-1.4558111560234794,0.11412718978514823,0.24066648047969735,1.4857667388986402,2.125933242501038,0.8757960150396615,0.43349333756700764,0.2800549772005575,-0.312413444475454,-0.3158807138394426,0.6389323069128393,-0.25009352653882955,-0.2571098662175469,-0.8238044199097788,-0.8326532800080229,-1.6956086550193679,-0.672763987787712,0.1649969550870944,0.8062556844067865,0.968766544640434,-0.13707970315940773,-0.5335237474202968,-0.5343133776627222,-0.8169528019368562,-0.6711638087821119,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.9136172694928522,1.1481398167849985,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,1.5141320800453704,-0.70469649686105,0.26985217234989484,0.647397381768034,-0.015342680473733775,-0.36820507661031643,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,1.3176582353742954,1.0650348125788849,0.8757369431312504,0.871274705175635,1.1170739141120605,-1.475041942900019,-1.5225800502115654,-1.6343819844495189,-1.296971276766314,-0.863240909356789,0.8757960150396615,0.8844751415552858,0.8768671487121087,0.8785167291961393,0.8796073549659627,1.2312753739492368,1.7959451839566032,1.4435145917304801,1.4512275281948206,0.9000186212246684,-1.3587453492340429,-1.6673073044192077,-1.631968311852034,-0.9639287170702658,-0.32816375858587005,-0.5100809742719413,-0.4632137450314905,-0.40707230419987256,-0.42591444999563205,-0.08721553146525401,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.9015593241875391,0.28293511462477405,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.47829656107094054,-1.071717914514988,0.7200352925449184,0.052096977653503795,-0.8581399779651885,-0.6141408781921947,-0.810279938989604,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,1.2218918566474848,0.28700727801336884,0.2542548656513834,0.12853269424357042,-0.027721101094618082,-0.027884520299835562,-1.7067235564689307,-2.066320375902014,0.16030914561836376,-0.323230507881564,0.30319167918129314,0.8757960150396615,0.8844751415552858,0.5784190933911264,0.5807299943652044,0.4312214406021379,0.19500077763139484,0.0423013416101765,-0.6821710272855048,-0.5394113097946336,-0.6882532037389724,-0.853168077884834,-0.8386343248261255,0.32839183464914923,-0.15927899280195484,-0.1660521664036853,-0.6253526549525316,-0.6194407267124858,-0.7182389928552577,-0.6540511149244252,-0.6104978841652069,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.9116076119419517,-1.447464747807328,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-1.2480959705716952,0.630138893244224,-1.080735676219462,-0.09677738022145796,-0.18389795635099795,0.9264002953840019,1.2340621235421707,-0.8233915839899563,1.2327382146476837,1.2189569492545405,-0.818350475725948,-0.9622666096846567,-0.774811990090923,-0.5564045339149915,0.09627832046322259,0.2196740601187471,1.5582431324192536,1.2774379485619518,1.85173395857718,0.2302299869704486,-0.495937701642591,-1.8315843697585081,-1.0700542001050015,-1.212251954671434,-0.014887823990714904,0.28171495034764893,-0.8413252628735767,-0.6884259112414596,-0.8238846524779868,-0.5393971917848084,-0.2550099638783705,2.0120124156238863,1.4819242725270854,0.9818848626897008,-0.1592869824177611,0.6446949278750663,0.646881486249736,0.6761522296380188,0.6604551756474523,0.19311331524758318,0.3082228082982251,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.9055786392892953,0.5713438402980298,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.5096855161890546,-0.4245093783877488,0.5699692863682911,-0.24560001848971347,-0.015342680477157231,-0.29310845195297475,-0.810279938989604,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,-0.818350475725948,0.380702819590374,0.16070333330613792,0.22193322535453042,0.31327730817223537,0.15778441502097257,-1.2309841165269881,-0.6933919317017753,-0.7304676393862304,-1.1857109047916408,-0.4144286462482181,0.8757960150396615,0.734122998940445,0.7276394172407467,0.8785167291961393,0.5806809389516925,0.04694685112364014,-0.24999681432514592,0.30985248822831074,0.4559963403462222,0.033754345628810925,-0.1789995136095535,-0.34137568653633027,-0.6518355424238949,-0.642117558785634,0.3203657711070392,-0.2723517415251642,-0.09262497060901688,0.1987920416949085,0.18320904173210098,0.6164433663688279,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.8814627486786693,-0.29391813196988253,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.6980192469047084,-0.8575163857827105,0.870106265165438,0.3498826483817709,-0.3524936775686128,-0.5307982039223711,-0.810279938989604,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,-0.818350475725948,1.0053397634532566,1.0338509684753434,1.1559385364641306,1.0262739821194942,0.900460156242365,-0.7588839416289356,-0.6874770018580696,-0.8176826889231258,-1.380313325891342,-1.8347443222879347,0.7253623476167725,0.5837459755350727,0.5783869910502829,0.8785167291961393,0.8796073549659627,0.49118213012968526,0.6269750453429818,0.5934040326202396,0.882751905959102,0.9003627011687629,0.15810220037968892,0.3216641752003114,-0.6518896120014169,-0.8031329952009468,-1.3011351249440435,-0.5253104521955707,-0.5111990235216657,-0.41188693182203057,-0.5154465260098375,-0.5153363397011316,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.8854820637804254,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.3378162720697214,-0.4587695708598025,0.7200253588395407,0.3498629418367747,-1.363890878256366,-0.022292718111425983,-0.810279938989604,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,1.2218918566474848,-0.6811799849536412,-0.7436281459735331,-0.6809385753939671,-0.43071922115415856,-0.24449827814891759,-0.3329168292187791,-0.019859788452251732,1.7911337977846626,1.4529296599644008,2.0103528817544336,0.4244987469069428,0.28302178604016576,-0.7646650598646455,-0.16380583071375385,-0.16670435311458204,0.34311595277642104,0.1885048345149249,-0.8238846524779868,-0.8238044199097788,-0.8326532800080229,-0.6846674239722921,-0.5071623946321312,1.3087057220310094,0.8064554017184551,0.644694927871962,-0.018280249061846426,-0.031549369135257285,-0.6940850485995106,-0.8848132217641067,-0.8475591083606663,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.8814627486786693,1.148292545937819,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.32135178546643095,0.6569505713376597,-0.030394074582456472,-0.5432526797910995,0.658976052192577,-0.34757329736755116,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,-0.818350475725948,0.7554849859053295,1.0026671243510292,0.8446034327632348,0.7472752836246777,0.8076256885888321,-0.48689268575601674,-0.8636165984958194,-0.788676757022394,-0.9578030584545232,-1.3903577764263246,0.5749162324267926,0.7341018490402903,0.5783721722523733,0.5806856412614815,0.8796073549659627,0.047049752271699836,0.18857255883157184,0.026530777486114644,0.17171971928360438,1.478149416686363,-0.010455629508603344,0.15590489686160777,0.16504561408193646,-0.803159632109422,-1.1390436690477137,-0.6206105530367952,-0.6539875385690908,-0.6550122285776512,-0.21201094595678846,-0.03115897869410563,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.8493082278644416,-0.5824294886406992,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.886352977627332,-1.2268166798324502,0.870106265165438,0.7966671168135191,-0.3525383181839399,-0.4415366078071836,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,-0.818350475725948,1.0678034578333033,1.189770189034596,1.1870720468459723,0.9022745605547702,0.8385705111377193,-0.9181941486258908,-1.0718576351541238,-1.3318492797067547,-0.8996711644297642,-1.3237354022010863,0.8757960150396615,0.8844751415552858,0.8768671487121087,0.7295937915769635,0.8796073549659627,1.231721308446276,1.2118616260748496,1.160582223817811,0.5984435328537141,0.7560893059732833,-0.6847566910337074,-0.5072323523302075,-0.8153791408651755,-0.15931095603100545,-0.9769267247564644,-0.4230445445806897,-0.12996848906166136,-0.09953823148886444,-0.21192699139315507,-0.23727919109438925,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.8472985703135859,-0.8709074289609655,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.4005941823129192,0.6354552399785626,0.11958374442527628,-0.39433396725704284,0.32186132866107053,-0.04813131836912809,1.2340621235421707,1.214410982108518,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,-0.21270227706168043,0.2230710215339935,0.3464672668404191,0.6232758620599537,0.8385705111445905,1.5477627954728586,0.26310652027045994,-0.23667755469432453,-0.3610690555797296,-0.47155943324512944,-0.3278227098451968,0.2829172616313022,0.4290691038898406,0.43171464077834953,0.4310952779110573,-0.8413252628735767,-0.39602979130147453,-0.11511715616351871,-0.11262747865792692,-0.11044974886680806,0.8324520857138734,0.15592273157795272,0.49190299757142664,-0.1593229455210165,0.32045433136720924,-0.1451482919607738,-0.30359117985907524,-0.3265264430001859,-0.3254418432349851,-0.205856851425204,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.8292116523555717,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.32135178546643095,-0.8394047529416945,0.870106265165438,-0.09652486288018597,-0.3525662245675155,-0.8670337188265695,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,-0.818350475725948,0.5056302083643375,0.659644839115134,0.9691374742422105,0.9642742713474571,0.9314049787981235,-0.8725941835500276,-0.9831765944010269,-0.607456500947053,-0.739168956927008,-1.109157679241825,0.8757960150396615,0.8844751415552858,0.7275949571764474,0.7295765368661232,0.8796073549659627,0.34339042396484976,0.48112594500403233,0.5937089974146983,0.5986083192622006,0.7562733845309764,-0.34764243369741726,-0.17567676309075242,0.0016493756406932216,0.16266000496668948,-0.6526700382946158,-0.8851190931411201,-0.8275545007521333,-0.4792861639712963,-0.4498740696612318,-0.47733575537967393,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
